bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length,bean_colour_Light purple,bean_colour_Purple,bean_colour_grey,bean_colour_mottled,bean_colour_pink,bean_colour_white,bean_shape_Irregular,bean_shape_Oval,bean_shape_elongate,bean_shape_flat,bean_shape_plump,fruit_shape_amelonado,fruit_shape_amelonado-angoleta,fruit_shape_angoleta - cundeamor,fruit_shape_angoleta-acriollada,fruit_shape_cundeamor,fruit_shape_oblate,fruit_shape_ovate,fruit_colour_Dark purple,fruit_colour_Green with purple,fruit_colour_Light green and furrows whitish,fruit_colour_Pale green with very soft red tones,fruit_colour_Purple with light green,fruit_colour_dark red,fruit_colour_dark red - green,fruit_colour_green and yellow,fruit_colour_orange - green,fruit_colour_purple,fruit_colour_red - brown,fruit_colour_red - green,fruit_colour_red - orange,fruit_colour_very slight anthocyanin,fruit_colour_yellow - orange,fruit_basal_constriction_pronounced,fruit_furrow_desc_equidistant and slight separation
42.0,dark purple,oblong,0.62,18.8,10.1,39.7,elliptical,4.0,154.0,71.0,moderate anthocyanin,moderate,acute,,paired and intermediate separation,,anthocyanin absent,1.0,6.86,2.35,44.0,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,light purple,elliptical,0.83,20.7,11.8,42.4,oblong,2.0,149.0,76.0,slight anthocyanin,slight,obtuse,,paired and intermediate separation,,anthocyanin absent,1.0,8.17,2.43,42.0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,purple,elliptical,1.29,23.2,13.5,56.8,elliptical,3.0,174.0,82.0,intense anthocyanin,moderate,mammillate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,9.77,2.15,36.0,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,light purple,ovate,0.79,20.4,13.9,42.8,elliptical,4.0,129.0,65.0,anthocyanin absent,moderate,mammillate,3.0,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,6.64,1.94,43.0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,elliptical,0.99,20.8,11.9,57.9,elliptical,3.0,180.0,79.0,slight anthocyanin,strong,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.25,2.58,36.0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,light purple,ovate,0.87,21.3,11.4,46.3,obovate,2.0,154.0,82.0,slight anthocyanin,slight,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.86,2.42,42.0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,elliptical,1.13,23.4,12.7,64.6,obovate,3.0,184.0,99.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,4.0,8.71,2.5,41.0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,1.3,22.2,13.7,63.8,elliptical,4.0,186.0,101.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,anthocyanin absent,1.0,8.69,2.13,40.0,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,elliptical,1.37,25.9,12.9,75.4,elliptical,4.0,177.0,99.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,4.0,7.81,2.43,41.0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,purple,elliptical,1.02,21.6,12.9,57.3,elliptical,3.0,199.0,81.0,anthocyanin absent,strong,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,3.0,8.35,2.72,41.0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,purple,oblong,1.08,24.0,13.3,74.3,obovate,4.0,161.0,90.0,anthocyanin absent,moderate,mammillate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,8.12,2.3,42.0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,purple,ovate,1.05,21.7,12.6,48.0,oblong,4.0,208.0,84.0,moderate anthocyanin,strong,attenuate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.63,2.37,46.0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0,dark purple,ovate,1.14,23.0,13.4,45.7,elliptical,3.0,135.0,81.0,anthocyanin absent,strong,mammillate,,paired and wide separation,,slight anthocyanin,4.0,7.33,2.2,41.0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,oblong,1.08,22.1,11.7,68.5,obovate,3.0,186.0,94.0,slight anthocyanin,slight,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,intense anthocyanin,2.0,9.34,2.29,44.0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,purple,ovate,1.17,20.5,11.2,60.3,elliptical,3.0,172.0,78.0,anthocyanin absent,strong,attenuate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,8.1,2.43,42.0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,oblong,1.08,20.8,13.2,64.1,elliptical,3.0,175.0,93.0,anthocyanin absent,strong,indented,,paired and intermediate separation,,anthocyanin absent,2.0,8.45,2.07,41.0,2.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,elliptical,0.72,20.8,11.2,37.8,oblong,3.0,156.8,77.6,moderate anthocyanin,strong,attenuate,,paired and wide separation,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,purple,elliptical,0.86,21.5,11.6,59.7,elliptical,3.0,164.0,86.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,3.0,8.32,2.72,42.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,light purple,ovate,1.14,23.7,12.1,66.7,obovate,3.0,154.0,89.0,anthocyanin absent,moderate,obtuse,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,8.41,2.48,43.0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
