bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length
42.0,dark purple,oblong,0.62,18.8,10.1,39.7,elliptical,intense,154.0,71.0,moderate anthocyanin,moderate,acute,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,6.86,2.35,44.0,2.55
32.0,light purple,elliptical,0.83,20.7,11.8,42.4,oblong,slight,149.0,76.0,slight anthocyanin,slight,obtuse,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,8.17,2.43,42.0,2.32
30.0,purple,elliptical,1.29,23.2,13.5,56.8,elliptical,moderate,174.0,82.0,intense anthocyanin,moderate,mammillate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,9.77,2.15,36.0,2.82
39.0,purple,oblong,1.09,22.9,12.8,72.9,elliptical,moderate,164.0,87.0,slight anthocyanin,moderate,indented,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,intense anthocyanin,8.54,2.41,41.0,2.34
28.0,light purple,ovate,0.79,20.4,13.9,42.8,elliptical,intense,129.0,65.0,anthocyanin absent,moderate,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,6.64,1.94,43.0,1.65
39.0,purple,elliptical,0.99,20.8,11.9,57.9,elliptical,moderate,180.0,79.0,slight anthocyanin,strong,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.25,2.58,36.0,2.32
35.0,light purple,ovate,0.87,21.3,11.4,46.3,obovate,slight,154.0,82.0,slight anthocyanin,slight,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.86,2.42,42.0,1.92
36.0,dark purple,elliptical,1.13,23.4,12.7,64.6,obovate,moderate,184.0,99.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,intense anthocyanin,8.71,2.5,41.0,2.76
34.0,dark purple,elliptical,1.07,22.3,12.8,52.4,elliptical,slight,137.0,81.0,moderate anthocyanin,slight,acute,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,8.61,2.22,41.0,1.63
33.0,dark purple,elliptical,1.3,22.2,13.7,63.8,elliptical,intense,186.0,101.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,8.69,2.13,40.0,2.31
36.0,dark purple,elliptical,1.37,25.9,12.9,75.4,elliptical,intense,177.0,99.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,intense anthocyanin,7.81,2.43,41.0,2.52
35.0,purple,elliptical,1.02,21.6,12.9,57.3,elliptical,moderate,199.0,81.0,anthocyanin absent,strong,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,moderate anthocyanin,8.35,2.72,41.0,3.03
45.0,purple,oblong,1.08,24.0,13.3,74.3,obovate,intense,161.0,90.0,anthocyanin absent,moderate,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,8.12,2.3,42.0,1.99
28.0,purple,ovate,1.05,21.7,12.6,48.0,oblong,intense,208.0,84.0,moderate anthocyanin,strong,attenuate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.63,2.37,46.0,2.58
