iter	RMSE
0	13.34397372
1	12.6952743
2	12.00340851
3	11.46558003
4	11.10917259
5	10.64802634
6	10.29086982
7	10.02108125
8	9.658978855
9	9.413614015
10	9.207401793
11	8.993458552
12	8.846820182
13	8.604630142
14	8.493234026
15	8.3176187
16	8.133378646
17	7.950437638
18	7.833443964
19	7.72128534
20	7.598619447
21	7.529985025
22	7.455685772
23	7.348794448
24	7.234839106
25	7.175837983
26	7.116025279
27	7.068977386
28	7.006806939
29	6.97418869
30	6.932395609
31	6.897241211
32	6.844273212
33	6.76693819
34	6.713623964
35	6.642624652
36	6.599900996
37	6.548686423
38	6.498697693
39	6.456130573
40	6.419902628
41	6.397078517
42	6.355800925
43	6.309494769
44	6.272034222
45	6.24014518
46	6.203411092
47	6.185496375
48	6.162629112
49	6.146979791
50	6.12696539
51	6.102800774
52	6.070640686
53	6.044875319
54	6.01752468
55	5.991402266
56	5.951176123
57	5.919708376
58	5.900832341
59	5.868633159
60	5.856773353
61	5.8300501
62	5.805405399
63	5.780213212
64	5.764416189
65	5.746593741
66	5.719489868
67	5.696388517
68	5.653102743
69	5.629721604
70	5.601756699
71	5.585168262
72	5.546298395
73	5.519878947
74	5.498161533
75	5.478010133
76	5.454794526
77	5.430882606
78	5.408781413
79	5.390895816
80	5.365775118
81	5.354445002
82	5.324265428
83	5.308428678
84	5.30252502
85	5.269002335
86	5.249348356
87	5.218017646
88	5.184384561
89	5.164127521
90	5.141747475
91	5.138104017
92	5.115371438
93	5.106323011
94	5.102644234
95	5.097862056
96	5.073547717
97	5.061961469
98	5.059686765
99	5.042762633
100	5.039172485
101	5.014801866
102	5.00917251
103	5.00759833
104	4.988362681
105	4.954539867
106	4.922021357
107	4.899137925
108	4.87245971
109	4.847337441
110	4.832829957
111	4.806828348
112	4.78808573
113	4.768771021
114	4.765710839
115	4.753628199
116	4.728021725
117	4.712398031
118	4.71057599
119	4.70152116
120	4.68377116
121	4.682437886
122	4.666644603
123	4.645130266
124	4.63339888
125	4.613390974
126	4.59972609
127	4.588191186
128	4.580686264
129	4.570119522
130	4.557370422
131	4.539359069
132	4.512918741
133	4.491270869
134	4.489711739
135	4.480597346
136	4.462003395
137	4.44626033
138	4.432885907
139	4.416447952
140	4.394450083
141	4.39344982
142	4.376285006
143	4.374998778
144	4.353580649
145	4.33622398
146	4.31930638
147	4.310373031
148	4.289202967
149	4.271104335
150	4.248675848
151	4.235137172
152	4.218195322
153	4.209804758
154	4.202537926
155	4.189598079
156	4.182049449
157	4.178352079
158	4.160309685
159	4.148565787
160	4.1424211
161	4.125060262
162	4.1076149
163	4.092347835
164	4.085957465
165	4.067548227
166	4.061629716
167	4.058523411
168	4.051977174
169	4.036142277
170	4.024687108
171	4.004817162
172	3.99312564
173	3.975265587
174	3.974366139
175	3.967360389
176	3.944144384
177	3.93366722
178	3.917025739
179	3.912342957
180	3.901965341
181	3.884574015
182	3.871918587
183	3.863911636
184	3.849089631
185	3.848268978
186	3.832079465
187	3.813431714
188	3.802102201
189	3.79499319
190	3.777744261
191	3.777047139
192	3.756306694
193	3.755483639
194	3.731892187
195	3.727048351
196	3.721465312
197	3.70643619
198	3.701695132
199	3.690327242
