iter	Passed	Remaining
0	4	884
1	12	1278
2	17	1125
3	32	1579
4	37	1463
5	41	1346
6	47	1301
7	50	1219
8	53	1131
9	55	1059
10	61	1054
11	65	1032
12	67	978
13	70	930
14	72	892
15	76	882
16	79	855
17	81	826
18	83	795
19	85	767
20	86	739
21	92	749
22	93	722
23	95	703
24	97	680
25	98	662
26	101	647
27	102	628
28	103	610
29	104	594
30	106	582
31	108	568
32	109	553
33	110	541
34	112	529
35	113	515
36	114	505
37	116	496
38	118	487
39	119	476
40	120	467
41	122	462
42	124	455
43	126	448
44	127	440
45	128	431
46	130	423
47	131	417
48	135	417
49	137	411
50	144	422
51	146	416
52	147	409
53	150	405
54	154	407
55	157	404
56	158	398
57	159	391
58	160	384
59	162	378
60	164	373
61	165	368
62	167	364
63	169	360
64	171	355
65	172	350
66	174	345
67	175	341
68	177	336
69	178	331
70	180	327
71	181	322
72	183	318
73	185	316
74	187	312
75	188	307
76	189	303
77	192	300
78	193	295
79	194	291
80	195	287
81	197	284
82	199	281
83	200	277
84	202	274
85	204	270
86	205	267
87	207	263
88	208	260
89	210	257
90	212	254
91	216	254
92	218	251
93	219	247
94	220	243
95	221	239
96	222	236
97	224	233
98	225	230
99	226	226
100	227	223
101	230	221
102	232	219
103	234	216
104	235	213
105	236	209
106	237	206
107	239	203
108	240	200
109	241	197
110	244	195
111	246	193
112	248	191
113	250	188
114	251	185
115	252	182
116	254	180
117	255	177
118	256	174
119	257	171
120	259	169
121	263	168
122	264	165
123	265	162
124	266	160
125	268	157
126	269	154
127	271	152
128	272	150
129	274	147
130	278	146
131	280	144
132	282	142
133	283	139
134	284	136
135	285	134
136	286	131
137	287	129
138	289	127
139	292	125
140	295	123
141	296	121
142	297	118
143	299	116
144	301	114
145	302	111
146	304	109
147	305	107
148	307	105
149	309	103
150	310	100
151	312	98
152	313	96
153	314	93
154	315	91
155	316	89
156	318	87
157	319	85
158	321	82
159	323	80
160	327	79
161	328	77
162	330	74
163	331	72
164	332	70
165	333	68
166	334	66
167	336	64
168	337	61
169	340	60
170	343	58
171	344	56
172	345	53
173	346	51
174	347	49
175	349	47
176	350	45
177	351	43
178	353	41
179	356	39
180	358	37
181	359	35
182	360	33
183	362	31
184	363	29
185	364	27
186	365	25
187	366	23
188	367	21
189	369	19
190	372	17
191	374	15
192	375	13
193	377	11
194	378	9
195	379	7
196	380	5
197	382	3
198	383	1
199	388	0
